09575   14.76  0.15 K2555 112.45179   28.96771  101.35043    2.71158  0.1022999  0.28000576   2.3139719  0 MPO840953  2660  23 1989-2024 0.61 M-v 3Ek MPCLINUX   0000   (9575) 1989 BW1           20240504
09576   13.29  0.15 K2555   5.52126  118.51354  272.50887    8.63185  0.1142550  0.18396899   3.0617728  0 E2025-C09  4969  27 1955-2025 0.55 M-v 3Ek MPCLINUX   0000   (9576) van der Weyden     20250201
09577   15.27  0.15 K2555 166.90512  269.84089  308.61592    1.83143  0.1277807  0.26257352   2.4152871  0 MPO887423  1935  22 1989-2025 0.76 M-v 3Ek MPCLINUX   0000   (9577) Gropius            20250112
09578   14.57  0.15 K2555 259.63303  282.66479  226.18298    1.65331  0.1572493  0.26277019   2.4140818  0 MPO887423  3036  27 1955-2025 0.75 M-v 3Ek MPCLINUX   0000   (9578) Klyazma            20250112
09579   14.55  0.15 K2555 211.78640  224.86705  308.42889    1.75273  0.1180344  0.26096036   2.4252305  0 MPO887423  3183  24 1976-2024 0.70 M-v 3Ek MPCLINUX   0000   (9579) Passchendaele      20241223
09580   13.48  0.15 K2555  65.05675   35.30058  335.98437    4.00805  0.1334204  0.22612795   2.6682911  0 E2025-DK1  3228  27 1950-2025 0.70 M-v 3Ek MPCLINUX   0000   (9580) Tarumi             20250223
09581   14.54  0.15 K2555  65.64617  288.21032  357.72583    4.63224  0.1551640  0.29385582   2.2406800  0 E2024-S32  2873  23 1954-2024 0.74 M-v 3Ek MPCLINUX   0000   (9581) 1990 DM3           20240921
09582   14.14  0.15 K2555  30.34008  177.23613  324.08214    4.55497  0.0450811  0.30928986   2.1655037  0 E2025-DG3  4763  24 1969-2025 0.60 M-v 3Ek MPCLINUX   0000   (9582) 1990 EL7           20250224
09583   14.70  0.15 K2555 154.91581    0.89470  240.04657   22.15154  0.2756600  0.26619521   2.3933298  0 MPO887423  2318  24 1975-2025 0.73 M-v 3Ek MPCLINUX   0000   (9583) Clerke             20250103
09584   14.28  0.15 K2555  50.52822   67.69592  283.10282    6.20926  0.2334540  0.26156006   2.4215221  0 E2025-D07  3687  23 1975-2025 0.60 M-v 3Ek MPCLINUX   0000   (9584) Louchheim          20250216
09585   14.14  0.15 K2555 262.16004   49.05024    0.05614    2.31322  0.0983953  0.25239473   2.4797954  0 MPO840953  2907  22 1988-2024 0.71 M-v 3Ek MPCLINUX   0000   (9585) 1990 QY2           20240708
09586   14.76  0.15 K2555  46.63906   94.82274  205.06602    2.44957  0.1890570  0.25690030   2.4507160  0 E2024-Ra6  3097  27 1986-2024 0.72 M-v 3Ek MPCLINUX   0000   (9586) 1990 SG11          20240914
09587   13.72  0.15 K2555 234.82347   80.66463  194.51322   13.78347  0.1661257  0.23841748   2.5757912  0 E2025-DE5  4601  24 1988-2025 0.63 M-v 3Ek MPCLINUX   0000   (9587) Bonpland           20250222
09588   13.56  0.15 K2555 198.47213   90.27656  202.14735   13.17849  0.2137176  0.23662535   2.5887803  0 E2025-DE5  3610  26 1955-2025 0.70 M-v 3Ek MPCLINUX   0000   (9588) Quesnay            20250222
09589   14.52  0.15 K2555  40.62565  343.50771  133.25266    4.15553  0.0551863  0.23586879   2.5943131  0 E2025-DG3  2726  25 1971-2025 0.75 M-v 3Ek MPCLINUX   0000   (9589) Deridder           20250224
09590   12.09  0.15 K2555 286.48183  190.75512   28.84093    6.65916  0.0406551  0.08550780   5.1026867  0 E2025-DG3  1736  27 1991-2025 0.82 M-v 3Ek MPCLINUX   0009   (9590) Hyria              20250223
09591   13.96  0.15 K2555 219.16263  243.48383  279.21176    0.74774  0.0668352  0.19071309   2.9891592  0 MPO887423  2331  24 1978-2024 0.74 M-v 3Ek MPCLINUX   0000   (9591) 1991 FH2           20241216
09592   13.34  0.15 K2555 204.91914  172.34452  230.40980    1.12891  0.0754521  0.20647295   2.8350493  0 MPO887423  3693  26 1991-2024 0.70 M-v 3Ek MPCLINUX   0000   (9592) Clairaut           20240629
09593   14.26  0.15 K2555 187.62050  307.25454  109.60589    6.01454  0.1549747  0.28336331   2.2956569  0 MPO840954  3081  23 1989-2024 0.60 M-v 3Ek MPCLINUX   0000   (9593) 1991 PZ17          20240604
09594   13.82  0.15 K2555 144.23932  344.96499  228.02038    3.91425  0.0955551  0.29442946   2.2377687  0 E2024-V16  4409  25 1985-2024 0.61 M-v 3Ek MPCLINUX   0000   (9594) Garstang           20241031
09595   14.35  0.15 K2555 256.07423  124.02765  294.27831    4.64699  0.1719872  0.28771031   2.2724749  0 MPO840954  2732  23 1953-2024 0.74 M-v 3Ek MPCLINUX   0000   (9595) 1991 RE11          20240707
09596   14.55  0.15 K2555  22.89909  251.49377   43.25007    3.94851  0.1872634  0.29180736   2.2511541  0 MPO840954  4059  25 1971-2024 0.64 M-v 3Ek MPCLINUX   0000   (9596) 1991 RC22          20240708
09597   14.49  0.15 K2555 212.05232  101.63760  275.60252    2.49227  0.1336477  0.28111987   2.3078541  0 E2025-DE5  2732  25 1977-2025 0.74 M-v 3Ek MPCLINUX   0000   (9597) 1991 UF            20250223
09598   14.35  0.15 K2555 306.73438  284.66956   19.34103    3.24740  0.1451164  0.28395062   2.2924903  0 E2025-DG3  3330  26 1950-2025 0.74 M-v 3Ek MPCLINUX   0000   (9598) 1991 UQ            20250224
09599   14.09  0.15 K2555 305.26333  276.38610   79.03792    4.63372  0.1390888  0.28653766   2.2786707  0 MPO840954  3508  22 1991-2024 0.72 M-v 3Ek MPCLINUX   0000   (9599) Onotomoko          20240630
09600   14.98  0.15 K2555 235.56781  334.82585   60.02349    4.93120  0.1962514  0.28369298   2.2938780  0 MPO840954  2154  23 1953-2024 0.63 M-v 3Ek MPCLINUX   0000   (9600) 1991 UB3           20240604
09601   13.69  0.15 K2555  48.13645  208.86596   76.40172    7.32520  0.1905520  0.29067599   2.2569916  0 E2024-TF3  5042  23 1974-2024 0.59 M-v 3Ek MPCLINUX   0000   (9601) 1991 UE3           20241003
09602   14.48  0.15 K2555 316.63407  336.40934  356.78624    2.22640  0.1608122  0.28587312   2.2822007  0 MPO840954  2882  24 1977-2024 0.75 M-v 3Ek MPCLINUX   0000   (9602) Oya                20240607
09603   15.00  0.15 K2555  10.10129  309.40431  146.44119    2.73363  0.1736121  0.26821656   2.3812902  0 E2025-DB9  2818  22 1980-2025 0.73 M-v 3Ek MPCLINUX   0000   (9603) 1991 VG2           20250221
09604   14.59  0.15 K2555   7.05160  274.81401  130.60661    5.37053  0.1339406  0.26321804   2.4113428  0 E2025-B14  3896  24 1977-2024 0.65 M-v 3Ek MPCLINUX   0000   (9604) Bellevanzuylen     20241223
09605   14.80  0.15 K2555 342.78156  129.31629  311.78384    2.68649  0.1825246  0.26289432   2.4133219  0 MPO887423  2811  21 1987-2025 0.70 M-v 3Ek MPCLINUX   0000   (9605) 1992 AP3           20250112
09606   14.50  0.15 K2555 261.85913   28.60663   74.14907    3.10224  0.1282173  0.25653695   2.4530294  0 MPO840954  4093  25 1983-2024 0.59 M-v 3Ek MPCLINUX   0000   (9606) 1992 BZ            20240706
09607   13.37  0.15 K2555  18.09088  295.23699  359.46176    8.31437  0.2719742  0.21829230   2.7317677  0 MPO840954  2844  25 1979-2024 0.69 M-v 3Ek MPCLINUX   0000   (9607) 1992 DS6           20240711
09608   13.37  0.15 K2555 121.61451   85.34168  206.03396    7.03014  0.1981590  0.18856857   3.0117795  0 E2025-BF4  3118  28 1987-2025 0.72 M-v 3Ek MPCLINUX   0000   (9608) 1992 PD2           20250126
09609   12.62  0.15 K2555 104.20776   79.12233  241.87462    9.39105  0.0938319  0.18860257   3.0114175  0 E2025-DG3  6179  28 1935-2025 0.56 M-v 3Ek MPCLINUX   0000   (9609) Ponomarevalya      20250223
09610   13.81  0.15 K2555 289.83926  239.74387  116.99465    2.54196  0.2491069  0.17417265   3.1755289  0 MPO840954  2151  29 1975-2024 0.80 M-v 3Ek MPCLINUX   0000   (9610) Vischer            20240608
09611   13.23  0.15 K2555 355.75505  212.56363   41.11556    5.11051  0.0935361  0.17350449   3.1836762  0 MPO840954  3228  27 1956-2024 0.69 M-v 3Ek MPCLINUX   0000   (9611) Anouck             20240627
09612   13.30  0.15 K2555 267.27234  103.05528  308.31560    7.53862  0.2153609  0.17596100   3.1539763  0 MPO840954  2450  24 1987-2024 0.74 M-v 3Ek MPCLINUX   0000   (9612) Belgorod           20240703
09613   14.99  0.15 K2555 278.44017  276.68315   32.01169    7.08949  0.1507507  0.28201678   2.3029584  0 E2025-D75  2105  25 1977-2025 0.75 M-v 3Ek MPCLINUX   0000   (9613) 1993 BN3           20250220
09614   14.60  0.15 K2555  53.64421   80.77399  122.44634    2.12839  0.0996396  0.28446131   2.2897456  0 MPO840954  2950  23 1976-2024 0.61 M-v 3Ek MPCLINUX   0000   (9614) Cuvier             20240528
09615   14.10  0.15 K2555 327.85605  198.72286  184.33671    4.79804  0.1442094  0.29460427   2.2368835  0 MPO887423  3446  23 1951-2024 0.69 M-v 3Ek MPCLINUX   0000   (9615) Hemerijckx         20240926
09616   14.52  0.15 K2555 110.89453   72.97732  208.62468    5.74060  0.1183327  0.26156794   2.4214734  0 MPO887423  3418  28 1949-2025 0.67 M-v 3Ek MPCLINUX   0000   (9616) 1993 FR3           20250112
09617   14.94  0.15 K2555 327.77919  281.73779  165.50288    6.14260  0.1131476  0.29711356   2.2242712  0 MPO887423  4990  24 1951-2024 0.58 M-v 3Ek MPCLINUX   0000   (9617) Grahamchapman      20241216
09618   14.82  0.15 K2555 130.39216  313.81358   34.26665    7.95933  0.1404924  0.27031250   2.3689649  0 E2025-DG3  2286  21 1986-2025 0.78 M-v 3Ek MPCLINUX   0000   (9618) Johncleese         20250223
09619   14.94  0.15 K2555 122.17649  207.78526  135.24351    6.14443  0.2522819  0.26846017   2.3798494  0 E2025-D28  3934  25 1971-2025 0.61 M-v 3Ek MPCLINUX   0000   (9619) Terrygilliam       20250218
09620   14.82  0.15 K2555 274.81496    2.64062   74.42113    4.24327  0.1544454  0.29193952   2.2504746  0 MPO887424  3106  22 1988-2024 0.64 M-v 3Ek MPCLINUX   0000   (9620) Ericidle           20240905
09621   14.66  0.15 K2555 235.78264  217.98912  230.24810    3.68609  0.1670815  0.28932906   2.2639909  0 MPO840954  2794  23 1981-2024 0.72 M-v 3Ek MPCLINUX   0000   (9621) Michaelpalin       20240711
09622   15.02  0.15 K2555 248.40366  236.52137  215.73574    5.80784  0.1924914  0.29101799   2.2552230  0 MPO840954  2146  20 1971-2024 0.74 M-v 3Ek MPCLINUX   0000   (9622) Terryjones         20240707
09623   14.48  0.15 K2555  14.86439    9.89816  310.92778    3.42406  0.1618274  0.25676938   2.4515489  0 MPO840954  5321  27 1955-2024 0.57 M-v 3Ek MPCLINUX   0000   (9623) Karlsson           20240707
09624   14.70  0.15 K2555  65.92642  183.20257  147.48164    3.10041  0.1885576  0.26206530   2.4184087  0 E2025-C09  2490  25 1979-2025 0.73 M-v 3Ek MPCLINUX   0000   (9624) 1993 FH38          20250201
09625   13.94  0.15 K2555 339.10215  325.17467  240.05560    9.94754  0.1345992  0.24478640   2.5309168  0 E2025-D75  5947  28 1985-2025 0.59 M-v 3Ek MPCLINUX   0000   (9625) 1993 HF            20250220
09626   14.16  0.15 K2555 320.55104   50.46269   50.79018    3.23885  0.1570842  0.26292288   2.4131471  0 E2025-B54  3781  23 1987-2025 0.64 M-v 3Ek MPCLINUX   0000   (9626) Stanley            20250121
09627   13.74  0.15 K2555  49.52370  108.45630  230.14180   11.52127  0.1996959  0.22525313   2.6751953  0 E2025-B54  3025  24 1993-2025 0.69 M-v 3Ek MPCLINUX   0000   (9627) 1993 LU1           20250121
09628   12.39  0.15 K2555 135.99314  102.74473  269.74029   12.42473  0.2028124  0.23391802   2.6087168  0 E2025-DB9  4822  26 1951-2025 0.59 M-v 3Ek MPCLINUX   0000   (9628) Sendaiotsuna       20250221
09629   13.61  0.15 K2555 316.34549  100.45837  329.89450    1.80368  0.0536356  0.22145975   2.7056577  0 MPO887424  3451  28 1926-2024 0.71 M-v 3Ek MPCLINUX   0000   (9629) Servet             20241228
09630   13.30  0.15 K2555 332.01907  340.26186  329.75515    2.79880  0.1572881  0.21348727   2.7726054  0 E2025-D07  5970  27 1984-2025 0.56 M-v 3Ek MPCLINUX   0000   (9630) Castellion         20250216
09631   13.62  0.15 K2555 208.98534  220.28732  174.61807    2.05818  0.0659909  0.20724207   2.8280306  0 MPO840954  3488  26 1979-2024 0.71 M-v 3Ek MPCLINUX   0000   (9631) Hubertreeves       20240627
09632   14.47  0.15 K2555  41.02523  263.98828   92.43944    3.44157  0.2872158  0.18876082   3.0097343  0 E2025-D75  1797  26 1972-2025 0.82 M-v 3Ek MPCLINUX   0000   (9632) Sudo               20250220
09633   12.62  0.15 K2555  71.81169  114.32804  171.43940   10.53208  0.1265791  0.18548067   3.0451143  0 MPO887424  5403  28 1982-2024 0.61 M-v 3Ek MPCLINUX   0000   (9633) Cotur              20241228
09634   14.01  0.15 K2555  11.98146  130.03044  206.07506    6.99044  0.1270978  0.18183118   3.0857244  0 MPO840954  1863  24 1954-2024 0.81 M-v 3Ek MPCLINUX   0000   (9634) Vodice             20240701
09635   14.35  0.15 K2555 224.58884   28.99662   82.52005    2.56659  0.1966854  0.17974432   3.1095623  0 E2024-H66  1869  22 1989-2023 0.71 M-v 3Ek MPCLINUX   0000   (9635) 1993 XS            20230622
09636   13.64  0.15 K2555  81.06935   91.12672   95.35294   15.81618  0.0483585  0.17367553   3.1815857  0 MPO840954  1873  24 1993-2024 0.75 M-v 3Ek MPCLINUX   0000   (9636) Emanuelaspessot    20240709
09637   14.72  0.15 K2555  73.33199  240.23675  152.02852    0.86746  0.2313890  0.26672568   2.3901555  0 E2025-DB9  2693  23 1972-2025 0.74 M-v 3Ek MPCLINUX   0000   (9637) Perryrose          20250221
09638   14.77  0.15 K2555 172.39697   82.62138  147.57199    0.70286  0.1624187  0.26477969   2.4018522  0 E2025-B02  2988  23 1994-2025 0.74 M-v 3Ek MPCLINUX   0000   (9638) Fuchs              20250116
09639   13.86  0.15 K2555  47.13714  154.19251  232.96032    2.31780  0.0565038  0.26510950   2.3998597  0 E2025-DG3  4166  23 1994-2025 0.67 M-v 3Ek MPCLINUX   0000   (9639) Scherer            20250224
09640   14.49  0.15 K2555 111.23835  217.49782   23.79616    2.82915  0.1562696  0.26049272   2.4281322  0 MPO887424  2804  22 1993-2024 0.72 M-v 3Ek MPCLINUX   0000   (9640) Lippens            20241002
09641   14.79  0.15 K2555  39.51023   60.27415  221.93216    4.75969  0.1329181  0.25662540   2.4524658  0 MPO887424  3195  22 1991-2024 0.66 M-v 3Ek MPCLINUX   0000   (9641) Demaziere          20240901
09642   14.65  0.15 K2555  56.72961  277.21376   47.11925    3.00726  0.1923012  0.26073926   2.4266014  0 MPO887424  2816  24 1979-2024 0.70 M-v 3Ek MPCLINUX   0000   (9642) Takatahiro         20241228
09643   13.97  0.15 K2555   8.31774  257.20099  125.68520    8.17344  0.2510835  0.26038289   2.4288149  0 MPO887424  4503  24 1977-2024 0.59 M-v 3Ek MPCLINUX   0000   (9643) 1994 RX            20241124
09644   12.92  0.15 K2555 118.37490  171.71823  168.02867    8.40486  0.1508709  0.19831677   2.9122574  0 E2025-DG3  3950  25 1994-2025 0.70 M-v 3Ek MPCLINUX   0000   (9644) 1994 WQ3           20250224
09645   13.67  0.15 K2555 315.63704   64.79258  295.98108    3.33967  0.1014007  0.21539424   2.7562165  0 MPO840954  4789  26 1989-2024 0.58 M-v 3Ek MPCLINUX   0000   (9645) Grunewald          20240707
09646   13.10  0.15 K2555  13.87726  114.32929   71.67650    2.06842  0.0859988  0.16971288   3.2309198  0 E2025-DG3  3576  27 1992-2025 0.68 M-v 3Ek MPCLINUX   0000   (9646) 1995 BV            20250222
09647   15.52  0.15 K2555 322.63337   53.96787   31.48923    4.80910  0.0787254  0.30047886   2.2076324  0 E2024-TH5  2313  21 1988-2024 0.74 M-v 3Ek MPCLINUX   0000   (9647) 1995 UM8           20241004
09648   14.26  0.15 K2555 293.23203  256.13993   58.55936    4.73403  0.1730597  0.28802655   2.2708112  0 E2025-DG3  3088  23 1978-2025 0.75 M-v 3Ek MPCLINUX   0000   (9648) Gotouhideo         20250223
09649   14.95  0.15 K2555   8.81174  326.49347   39.71601    3.95890  0.1532190  0.29624791   2.2286020  0 E2024-S59  2310  22 1978-2024 0.74 M-v 3Ek MPCLINUX   0000   (9649) Junfukue           20240924
09650   14.52  0.15 K2555 318.07258   79.21895  212.07500    2.53233  0.1734801  0.28455987   2.2892169  0 E2025-DG3  3071  25 1984-2025 0.71 M-v 3Ek MPCLINUX   0000   (9650) Okadaira           20250224
09651   14.84  0.15 K2555  30.97317  358.33041  304.12938    1.76099  0.1921691  0.25689037   2.4507791  0 MPO887424  4095  22 1990-2024 0.59 M-v 3Ek MPCLINUX   0000   (9651) Arii-SooHoo        20240802
09652   13.48  0.15 K2555 219.55698  243.34796  318.94523    5.96959  0.1678667  0.26231541   2.4168713  0 E2025-D42  5860  24 1986-2025 0.58 M-v 3Ek MPCLINUX   0000   (9652) 1996 AF2           20250218
09653   13.37  0.15 K2555 171.61911  135.61742  105.71382   14.21846  0.1310204  0.22917579   2.6445811  0 E2025-CH1  6501  24 1991-2025 0.52 M-v 3Ek MPCLINUX   0000   (9653) 1996 AL2           20250214
09654   15.42  0.15 K2555  92.21059  324.42991  119.93160    1.12647  0.1730145  0.27501882   2.3418609  0 E2025-DE5  1959  22 1973-2025 0.78 M-v 3Ek MPCLINUX   0000   (9654) Seitennokai        20250222
09655   14.16  0.15 K2555  63.52728  327.27588  120.53676    4.97469  0.0698177  0.27059413   2.3673209  0 E2025-DG3  6482  28 1978-2025 0.53 M-v 3Ek MPCLINUX   0000   (9655) Yaburanger         20250224
09656   14.63  0.15 K2555  12.61249  358.55042  133.59571    5.14097  0.1706193  0.26999775   2.3708056  0 E2025-DG3  5143  23 1985-2025 0.56 M-v 3Ek MPCLINUX   0000   (9656) Kurokawahiroki     20250224
09657   12.90  0.15 K2555  24.66070  110.89310  142.88896    0.89324  0.1774332  0.17729403   3.1381472  0 E2024-V16  3419  26 1981-2024 0.71 M-v 3Ek MPCLINUX   0000   (9657) Ucka               20240822
09658   15.35  0.15 K2555 315.61581   87.80709   42.18372    3.84944  0.1907236  0.26428887   2.4048249  0 MPO887424  2248  21 1976-2024 0.75 M-v 3Ek MPCLINUX   0000   (9658) Imabari            20241231
09659   12.56  0.15 K2555 253.22265   29.63708  149.97376   13.45935  0.0893833  0.22716820   2.6601392  0 E2025-D28 13230  26 1949-2025 0.39 M-v 3Ek MPCLINUX   0000   (9659) 1996 EJ            20250218
09660   13.05  0.15 K2555  23.62849  147.82404   65.08473    2.04452  0.1304707  0.17399029   3.1777474  0 E2025-DK1  3751  27 1979-2025 0.71 M-v 3Ek MPCLINUX   0000   (9660) 1996 FW4           20250224
09661   11.49  0.15 K2555 144.80437  287.11033   56.50275   13.00136  0.2323453  0.12601337   3.9402607  0 E2025-DG3  3917  26 1983-2025 0.70 M-v 3Ek MPCLINUX   0008   (9661) Hohmann            20250223
09662   13.80  0.15 K2555 289.27891  183.64485  190.26796    9.31782  0.1732404  0.21412551   2.7670931  0 MPO887424  3080  25 1992-2024 0.74 M-v 3Ek MPCLINUX   0000   (9662) Frankhubbard       20240703
09663   14.70  0.15 K2555 349.08449    0.40300  124.04483    0.88082  0.0937835  0.22912595   2.6449646  0 E2025-DB9  2236  23 1991-2025 0.77 M-v 3Ek MPCLINUX   0000   (9663) Zwin               20250221
09664   13.43  0.15 K2555  37.91028   89.54490  114.92401    2.32932  0.1228301  0.17300322   3.1898230  0 E2025-CE8  2861  27 1981-2025 0.75 M-v 3Ek MPCLINUX   0000   (9664) Brueghel           20250209
09665   12.84  0.15 K2555 173.23576  320.14107  222.62585    7.71354  0.1211779  0.18320208   3.0703116  0 MPO887424  3918  26 1987-2024 0.69 M-v 3Ek MPCLINUX   0000   (9665) Inastronoviny      20241124
09666   13.81  0.15 K2555 111.62129  290.75335   30.80980   12.33386  0.1897001  0.22940555   2.6428150  0 E2025-DG3  2847  24 1985-2025 0.72 M-v 3Ek MPCLINUX   0000   (9666) 1997 GM22          20250223
09667   14.36  0.15 K2555  43.46182  121.24717  196.25209    2.39548  0.1765728  0.25833338   2.4416442  0 MPO887424  4233  24 1990-2024 0.62 M-v 3Ek MPCLINUX   0000   (9667) Amastrinc          20241026
09668   13.93  0.15 K2555 227.46103  207.43662  164.48916    6.14992  0.0663175  0.21115547   2.7929800  0 E2025-DE5  3683  27 1979-2025 0.66 M-v 3Ek MPCLINUX   0000   (9668) Tianyahaijiao      20250223
09669   13.34  0.15 K2555 215.82930  129.03008  266.99090    0.44078  0.1778760  0.16977969   3.2300721  0 MPO840955  2816  25 1986-2024 0.63 M-v 3Ek MPCLINUX   0000   (9669) Symmetria          20240605
09670   12.61  0.15 K2555 296.68866  333.25253  175.06328   10.29536  0.0484412  0.19035596   2.9928967  0 E2025-D47  5184  25 1987-2025 0.62 M-v 3Ek MPCLINUX   0000   (9670) Magni              20250220
